Test Date,Total Rate,Oil,Water,Gas,WC,Pwf,Pb,PI_Guess,SBHP_Guess,qlMax_Guess,WellName
5-Jul-23,988.2,80,908.2,843.3,91.9,2127,4000,1,3500,2000,Test-1
4-Jul-23,955.1,77.9,877.1,854.7,91.8,2074,,,,,
3-Jul-23,993.9,78.3,915.6,863.6,92.1,2116.8,,,,,
2-Jul-23,986,79.7,906.3,869.3,91.9,2095,,,,,
1-Jul-23,937.4,84.9,852.5,870.5,90.9,2031.5,,,,,
30-Jun-23,951.5,96.9,854.6,858.9,89.8,2050.7,,,,,
29-Jun-23,942.4,84,858.4,963.4,91.1,1963.1,,,,,
28-Jun-23,920,83,836.9,767.9,91,2084.6,,,,,
27-Jun-23,912.9,82.2,830.7,753.8,91,1864.1,,,,,
26-Jun-23,947,86,861,747,90.9,2146.6,,,,,
25-Jun-23,942,87,855,641,90.8,2239,,,,,
24-Jun-23,808,72,736,571,91.1,2120.2,,,,,
22-Jun-23,946.3,87.6,858.7,641.6,90.7,2229.6,,,,,
21-Jun-23,776.8,69.3,707.6,681.3,91.1,1933.7,,,,,
20-Jun-23,944.3,87.8,856.5,719.1,90.7,2106.7,,,,,
18-Jun-23,938,86,852,635,90.8,1901.8,,,,,
17-Jun-23,962,85,877,629,91.2,2245.5,,,,,
16-Jun-23,974,84,890,731,91.4,2155,,,,,
15-Jun-23,929,83,846,686,91.1,2136.9,,,,,
14-Jun-23,963,84,879,726,91.3,2195.7,,,,,
13-Jun-23,857,71,786,627,91.7,2111.6,,,,,
12-Jun-23,996,83,913,723,91.7,2197.7,,,,,
11-Jun-23,1150,95,1055,863,91.7,2285.4,,,,,
10-Jun-23,1150,97,1053,954,91.6,2222.7,,,,,
9-Jun-23,1150,96,1054,886,91.7,2290.1,,,,,
8-Jun-23,1084,94,990,899,91.3,2205.2,,,,,
7-Jun-23,1089,91,998,816,91.6,2259.9,,,,,
6-Jun-23,1176,100,1076,916,91.5,2286.9,,,,,
5-Jun-23,1166,100,1066,922,91.4,2294.4,,,,,
4-Jun-23,1192,104,1088,925,91.3,2315.1,,,,,
3-Jun-23,1128,99,1029,748,91.2,2383.5,,,,,
2-Jun-23,1053,92,961,821,91.3,2218.3,,,,,
1-Jun-23,1053,89,964,724,91.5,2286,,,,,
31-May-23,1103,80,1023,742,92.7,2332.2,,,,,
30-May-23,1217,110,1107,890,91,2351.9,,,,,
29-May-23,1231,123,1108,894,90,2377.5,,,,,
28-May-23,1194,105,1089,880,91.2,2343.8,,,,,
27-May-23,1209,108,1101,865,91.1,2378.1,,,,,
26-May-23,1158,108,1050,850,90.7,2324.2,,,,,
25-May-23,1121,120,1001,839,89.3,2285.5,,,,,
24-May-23,1114,101,1013,837,90.9,2022.5,,,,,
23-May-23,1122,109,1013,779,90.3,2313.7,,,,,
22-May-23,1064,93,971,749,91.3,2011.9,,,,,
21-May-23,1082,106,976,673,90.2,2044.6,,,,,
20-May-23,1200,117,1083,678,90.3,2519.8,,,,,
19-May-23,1171,119,1052,764,89.8,2407.3,,,,,
18-May-23,1077,113,964,769,89.5,2011,,,,,
17-May-23,1089,98,991,558,91,2142.9,,,,,
16-May-23,1075,95,980,636,91.2,2241.9,,,,,
15-May-23,992,107,885,659,89.2,2066.3,,,,,
14-May-23,1112,115,997,525,89.7,2293.3,,,,,
13-May-23,1044,112,932,556,89.3,2159.9,,,,,
12-May-23,915,97,818,452,89.4,2559.6,,,,,
11-May-23,1020,75,945,546,92.6,2100.2,,,,,
10-May-23,1108,80,1028,570,92.8,2269.7,,,,,
9-May-23,1037,116,921,696,88.8,2071.2,0.551,,,,
